W,IALU,IMULT,FPALU,FPMULT,OOO,RUU,LSQ,Area,IPC,Efficiency
1,1,1,1,1,1,8,4,28.12,0.5460,.019416
1,1,1,1,1,1,8,8,30.12,0.5473,.018170
1,1,1,1,1,1,8,16,34.12,0.5473,.016040
1,1,1,1,1,1,16,4,32.12,0.5478,.017054
1,1,1,1,1,1,16,8,34.12,0.5508,.016143
1,1,1,1,1,1,16,16,38.12,0.5511,.014456
1,1,1,1,1,1,32,4,40.12,0.5479,.013656
1,1,1,1,1,1,32,8,42.12,0.5514,.013091
1,1,1,1,1,1,32,16,46.12,0.5517,.011962
1,1,2,1,1,1,8,4,32.32,0.5460,.016893
1,1,2,1,1,1,8,8,34.32,0.5473,.015946
1,1,2,1,1,1,8,16,38.32,0.5473,.014282
1,1,2,1,1,1,16,4,36.32,0.5478,.015082
1,1,2,1,1,1,16,8,38.32,0.5508,.014373
1,1,2,1,1,1,16,16,42.32,0.5511,.013022
1,1,2,1,1,1,32,4,44.32,0.5479,.012362
1,1,2,1,1,1,32,8,46.32,0.5514,.011904
1,1,2,1,1,1,32,16,50.32,0.5517,.010963
1,2,1,1,1,1,8,4,30.92,0.5460,.017658
1,2,1,1,1,1,8,8,32.92,0.5473,.016625
1,2,1,1,1,1,8,16,36.92,0.5473,.014823
1,2,1,1,1,1,16,4,34.92,0.5478,.015687
1,2,1,1,1,1,16,8,36.92,0.5508,.014918
1,2,1,1,1,1,16,16,40.92,0.5511,.013467
1,2,1,1,1,1,32,4,42.92,0.5479,.012765
1,2,1,1,1,1,32,8,44.92,0.5514,.012275
1,2,1,1,1,1,32,16,48.92,0.5517,.011277
1,2,2,1,1,1,8,4,35.12,0.5460,.015546
1,2,2,1,1,1,8,8,37.12,0.5473,.014744
1,2,2,1,1,1,8,16,41.12,0.5473,.013309
1,2,2,1,1,1,16,4,39.12,0.5478,.014003
1,2,2,1,1,1,16,8,41.12,0.5508,.013394
1,2,2,1,1,1,16,16,45.12,0.5511,.012214
1,2,2,1,1,1,32,4,47.12,0.5479,.011627
1,2,2,1,1,1,32,8,49.12,0.5514,.011225
1,2,2,1,1,1,32,16,53.12,0.5517,.010385
1,3,1,1,1,1,8,4,33.72,0.5460,.016192
1,3,1,1,1,1,8,8,35.72,0.5473,.015321
1,3,1,1,1,1,8,16,39.72,0.5473,.013778
1,3,1,1,1,1,16,4,37.72,0.5478,.014522
1,3,1,1,1,1,16,8,39.72,0.5508,.013867
1,3,1,1,1,1,16,16,43.72,0.5511,.012605
1,3,1,1,1,1,32,4,45.72,0.5479,.011983
1,3,1,1,1,1,32,8,47.72,0.5514,.011554
1,3,1,1,1,1,32,16,51.72,0.5517,.010667
1,3,2,1,1,1,8,4,37.92,0.5460,.014398
1,3,2,1,1,1,8,8,39.92,0.5473,.013709
1,3,2,1,1,1,8,16,43.92,0.5473,.012461
1,3,2,1,1,1,16,4,41.92,0.5478,.013067
1,3,2,1,1,1,16,8,43.92,0.5508,.012540
1,3,2,1,1,1,16,16,47.92,0.5511,.011500
1,3,2,1,1,1,32,4,49.92,0.5479,.010975
1,3,2,1,1,1,32,8,51.92,0.5514,.010620
1,3,2,1,1,1,32,16,55.92,0.5517,.009865
1,4,1,1,1,1,8,4,36.52,0.5460,.014950
1,4,1,1,1,1,8,8,38.52,0.5473,.014208
1,4,1,1,1,1,8,16,42.52,0.5473,.012871
1,4,1,1,1,1,16,4,40.52,0.5478,.013519
1,4,1,1,1,1,16,8,42.52,0.5508,.012953
1,4,1,1,1,1,16,16,46.52,0.5511,.011846
1,4,1,1,1,1,32,4,48.52,0.5479,.011292
1,4,1,1,1,1,32,8,50.52,0.5514,.010914
1,4,1,1,1,1,32,16,54.52,0.5517,.010119
1,4,2,1,1,1,8,4,40.72,0.5460,.013408
1,4,2,1,1,1,8,8,42.72,0.5473,.012811
1,4,2,1,1,1,8,16,46.72,0.5473,.011714
1,4,2,1,1,1,16,4,44.72,0.5478,.012249
1,4,2,1,1,1,16,8,46.72,0.5508,.011789
1,4,2,1,1,1,16,16,50.72,0.5511,.010865
1,4,2,1,1,1,32,4,52.72,0.5479,.010392
1,4,2,1,1,1,32,8,54.72,0.5514,.010076
1,4,2,1,1,1,32,16,58.72,0.5517,.009395
2,1,1,1,1,1,8,4,30.64,0.6611,.021576
2,1,1,1,1,1,8,8,32.64,0.6633,.020321
2,1,1,1,1,1,8,16,36.64,0.6633,.018103
2,1,1,1,1,1,16,4,34.64,0.6664,.019237
2,1,1,1,1,1,16,8,36.64,0.6735,.018381
2,1,1,1,1,1,16,16,40.64,0.6747,.016601
2,1,1,1,1,1,32,4,42.64,0.6666,.015633
2,1,1,1,1,1,32,8,44.64,0.6755,.015132
2,1,1,1,1,1,32,16,48.64,0.6773,.013924
2,1,2,1,1,1,8,4,34.84,0.6611,.018975
2,1,2,1,1,1,8,8,36.84,0.6633,.018004
2,1,2,1,1,1,8,16,40.84,0.6633,.016241
2,1,2,1,1,1,16,4,38.84,0.6664,.017157
2,1,2,1,1,1,16,8,40.84,0.6735,.016491
2,1,2,1,1,1,16,16,44.84,0.6747,.015046
2,1,2,1,1,1,32,4,46.84,0.6666,.014231
2,1,2,1,1,1,32,8,48.84,0.6756,.013832
2,1,2,1,1,1,32,16,52.84,0.6773,.012817
2,2,1,1,1,1,8,4,33.44,0.7475,.022353
2,2,1,1,1,1,8,8,35.44,0.7511,.021193
2,2,1,1,1,1,8,16,39.44,0.7511,.019044
2,2,1,1,1,1,16,4,37.44,0.7616,.020341
2,2,1,1,1,1,16,8,39.44,0.7730,.019599
2,2,1,1,1,1,16,16,43.44,0.7738,.017813
2,2,1,1,1,1,32,4,45.44,0.7619,.016767
2,2,1,1,1,1,32,8,47.44,0.7753,.016342
2,2,1,1,1,1,32,16,51.44,0.7767,.015099
2,2,2,1,1,1,8,4,37.64,0.7475,.019859
2,2,2,1,1,1,8,8,39.64,0.7511,.018948
2,2,2,1,1,1,8,16,43.64,0.7511,.017211
2,2,2,1,1,1,16,4,41.64,0.7617,.018292
2,2,2,1,1,1,16,8,43.64,0.7730,.017713
2,2,2,1,1,1,16,16,47.64,0.7738,.016242
2,2,2,1,1,1,32,4,49.64,0.7619,.015348
2,2,2,1,1,1,32,8,51.64,0.7753,.015013
2,2,2,1,1,1,32,16,55.64,0.7768,.013961
2,3,1,1,1,1,8,4,36.24,0.7475,.020626
2,3,1,1,1,1,8,8,38.24,0.7511,.019641
2,3,1,1,1,1,8,16,42.24,0.7511,.017781
2,3,1,1,1,1,16,4,40.24,0.7616,.018926
2,3,1,1,1,1,16,8,42.24,0.7730,.018300
2,3,1,1,1,1,16,16,46.24,0.7738,.016734
2,3,1,1,1,1,32,4,48.24,0.7619,.015793
2,3,1,1,1,1,32,8,50.24,0.7753,.015431
2,3,1,1,1,1,32,16,54.24,0.7767,.014319
2,3,2,1,1,1,8,4,40.44,0.7475,.018484
2,3,2,1,1,1,8,8,42.44,0.7511,.017697
2,3,2,1,1,1,8,16,46.44,0.7511,.016173
2,3,2,1,1,1,16,4,44.44,0.7617,.017139
2,3,2,1,1,1,16,8,46.44,0.7730,.016645
2,3,2,1,1,1,16,16,50.44,0.7738,.015340
2,3,2,1,1,1,32,4,52.44,0.7619,.014528
2,3,2,1,1,1,32,8,54.44,0.7753,.014241
