W,IALU,IMULT,FPALU,FPMULT,OOO,RUU,LSQ,Area,IPC,Efficiency
1,1,1,1,1,0,0,0,15.8,0.5171,.032727
1,1,2,1,1,0,0,0,18.8,0.5171,.027505
1,1,3,1,1,0,0,0,21.8,0.5171,.023720
1,1,4,1,1,0,0,0,24.8,0.5171,.020850
1,2,1,1,1,0,0,0,17.8,0.5171,.029050
1,2,2,1,1,0,0,0,20.8,0.5171,.024860
1,2,3,1,1,0,0,0,23.8,0.5171,.021726
1,2,4,1,1,0,0,0,26.8,0.5171,.019294
1,3,1,1,1,0,0,0,19.8,0.5171,.026116
1,3,2,1,1,0,0,0,22.8,0.5171,.022679
1,3,3,1,1,0,0,0,25.8,0.5171,.020042
1,3,4,1,1,0,0,0,28.8,0.5171,.017954
1,4,1,1,1,0,0,0,21.8,0.5171,.023720
1,4,2,1,1,0,0,0,24.8,0.5171,.020850
1,4,3,1,1,0,0,0,27.8,0.5171,.018600
1,4,4,1,1,0,0,0,30.8,0.5171,.016788
2,1,1,1,1,0,0,0,17.6,0.5563,.031607
2,1,2,1,1,0,0,0,20.6,0.5563,.027004
2,1,3,1,1,0,0,0,23.6,0.5563,.023572
2,1,4,1,1,0,0,0,26.6,0.5563,.020913
2,2,1,1,1,0,0,0,19.6,0.5813,.029658
2,2,2,1,1,0,0,0,22.6,0.5813,.025721
2,2,3,1,1,0,0,0,25.6,0.5813,.022707
2,2,4,1,1,0,0,0,28.6,0.5813,.020325
2,3,1,1,1,0,0,0,21.6,0.5813,.026912
2,3,2,1,1,0,0,0,24.6,0.5813,.023630
2,3,3,1,1,0,0,0,27.6,0.5813,.021061
2,3,4,1,1,0,0,0,30.6,0.5813,.018996
2,4,1,1,1,0,0,0,23.6,0.5813,.024631
2,4,2,1,1,0,0,0,26.6,0.5813,.021853
2,4,3,1,1,0,0,0,29.6,0.5813,.019638
2,4,4,1,1,0,0,0,32.6,0.5813,.017831
4,1,1,1,1,0,0,0,21.2,0.6062,.028594
4,1,2,1,1,0,0,0,24.2,0.6062,.025049
4,1,3,1,1,0,0,0,27.2,0.6062,.022286
4,1,4,1,1,0,0,0,30.2,0.6062,.020072
4,2,1,1,1,0,0,0,23.2,0.6364,.027431
4,2,2,1,1,0,0,0,26.2,0.6364,.024290
4,2,3,1,1,0,0,0,29.2,0.6364,.021794
4,2,4,1,1,0,0,0,32.2,0.6364,.019763
4,3,1,1,1,0,0,0,25.2,0.6404,.025412
4,3,2,1,1,0,0,0,28.2,0.6404,.022709
4,3,3,1,1,0,0,0,31.2,0.6404,.020525
4,3,4,1,1,0,0,0,34.2,0.6404,.018725
4,4,1,1,1,0,0,0,27.2,0.6410,.023566
4,4,2,1,1,0,0,0,30.2,0.6410,.021225
4,4,3,1,1,0,0,0,33.2,0.6410,.019307
4,4,4,1,1,0,0,0,36.2,0.6410,.017707
