W,IALU,IMULT,RUU,LSQ,Area,IPC,Efficiency
1,1,1,8,4,28.12,0.5460,.019416
1,1,1,8,8,30.12,0.5473,.018170
1,1,1,16,8,34.12,0.5508,.016143
1,1,1,16,16,38.12,0.5511,.014456
1,1,1,32,16,46.12,0.5517,.011962
1,1,2,8,4,32.32,0.5460,.016893
1,1,2,8,8,34.32,0.5473,.015946
1,1,2,16,8,38.32,0.5508,.014373
1,1,2,16,16,42.32,0.5511,.013022
1,1,2,32,16,50.32,0.5517,.010963
1,2,1,8,4,30.92,0.5460,.017658
1,2,1,8,8,32.92,0.5473,.016625
1,2,1,16,8,36.92,0.5508,.014918
1,2,1,16,16,40.92,0.5511,.013467
1,2,1,32,16,48.92,0.5517,.011277
1,2,2,8,4,35.12,0.5460,.015546
1,2,2,8,8,37.12,0.5473,.014744
1,2,2,16,8,41.12,0.5508,.013394
1,2,2,16,16,45.12,0.5511,.012214
1,2,2,32,16,53.12,0.5517,.010385
2,2,1,8,4,33.44,0.7475,.022353
2,2,1,8,8,35.44,0.7511,.021193
2,2,1,16,8,39.44,0.7730,.019599
2,2,1,16,16,43.44,0.7738,.017813
2,2,1,32,16,51.44,0.7767,.015099
2,2,2,8,4,37.64,0.7475,.019859
2,2,2,8,8,39.64,0.7511,.018948
2,2,2,16,8,43.64,0.7730,.017713
2,2,2,16,16,47.64,0.7738,.016242
2,2,2,32,16,55.64,0.7768,.013961
2,3,1,8,4,36.24,0.7475,.020626
2,3,1,8,8,38.24,0.7511,.019641
2,3,1,16,8,42.24,0.7730,.018300
2,3,1,16,16,46.24,0.7738,.016734
2,3,1,32,16,54.24,0.7767,.014319
2,3,2,8,4,40.44,0.7475,.018484
2,3,2,8,8,42.44,0.7511,.017697
2,3,2,16,8,46.44,0.7730,.016645
2,3,2,16,16,50.44,0.7738,.015340
2,3,2,32,16,58.44,0.7768,.013292
4,3,1,8,4,41.28,0.8264,.020019
4,3,1,8,8,43.28,0.8358,.019311
4,3,1,16,8,47.28,0.9082,.019208
4,3,1,16,16,51.28,0.9120,.017784
4,3,1,32,16,59.28,0.9376,.015816
4,3,2,8,4,45.48,0.8264,.018170
4,3,2,8,8,47.48,0.8358,.017603
