Bus_Read_Priority,Protocol,Benchmark,Cycles,Traffic,Invalidations,Writebacks
0,MESI,blackscholes,17503828,3383200,359,11322
0,MESI,bodytrack,49543634,17194304,2657,63910
0,MESI,fluidanimate,78121913,23179296,3617,297875
0,DRAGON,blackscholes,17290569,3727592,89635,10990
0,DRAGON,bodytrack,49726217,17138228,8060,63462
0,DRAGON,fluidanimate,77572750,23017812,14030,291757
0,MOESI,blackscholes,17774702,3381568,350,11352
0,MOESI,bodytrack,51872077,17203424,2623,64019
0,MOESI,fluidanimate,79480861,23151456,3476,297538
0,MESIF,blackscholes,17679046,3382016,358,11319
0,MESIF,bodytrack,49678719,17192640,2749,63850
0,MESIF,fluidanimate,78315796,23140224,3617,297246
0,SMART,blackscholes,21726259,9145056,432,4056
0,SMART,bodytrack,51742672,19628864,3259,28585
0,SMART,fluidanimate,90390115,29183040,3335,279939
1,MESI,blackscholes,17616355,3381056,355,11325
1,MESI,bodytrack,48743377,17188864,2761,63819
1,MESI,fluidanimate,78391465,23159328,3710,297815
1,DRAGON,blackscholes,17255287,3749548,94905,10979
1,DRAGON,bodytrack,49546541,17138708,8526,63400
1,DRAGON,fluidanimate,77443541,23099728,10469,291991
1,MOESI,blackscholes,17998009,3384512,362,11351
1,MOESI,bodytrack,52299801,17195840,2634,63996
1,MOESI,fluidanimate,79996703,23200576,3544,298365
1,MESIF,blackscholes,17904803,3382848,381,11326
1,MESIF,bodytrack,50492043,17195296,2460,63885
1,MESIF,fluidanimate,78809862,23175712,3424,298133
1,SMART,blackscholes,21734073,9109664,451,4053
1,SMART,bodytrack,52993413,19565824,2820,28489
1,SMART,fluidanimate,91317460,29151872,3454,279677
