Bus_Priority,Protocol,Benchmark,CacheSize,Assoc,BlockSize,Cycles,Traffic,Invalidations,Writebacks
0,MESI,blackscholes,1024,1,16,258702716,46662416,222,1032468
0,MESI,blackscholes,4096,2,32,21738772,5685344,253,30919
0,MESI,blackscholes,8192,4,32,17503828,3383200,359,11322
0,MESI,blackscholes,8192,4,64,17384581,7020928,284,10468
0,MESI,bodytrack,1024,1,16,152974768,26690432,725,371058
0,MESI,bodytrack,4096,2,32,57674141,20501600,1947,81131
0,MESI,bodytrack,8192,4,32,49543634,17194304,2657,63910
0,MESI,bodytrack,8192,4,64,44957862,29152512,2788,36463
0,MESI,fluidanimate,1024,1,16,238107691,39312096,855,796107
0,MESI,fluidanimate,4096,2,32,94064338,29464832,2189,347866
0,MESI,fluidanimate,8192,4,32,78121913,23179296,3617,297875
0,MESI,fluidanimate,8192,4,64,50056367,28189184,3422,170776
0,DRAGON,blackscholes,1024,1,16,239602424,43609548,522,841608
0,DRAGON,blackscholes,4096,2,32,21634009,5642168,8320,27316
0,DRAGON,blackscholes,8192,4,32,17290569,3727592,89635,10990
0,DRAGON,blackscholes,8192,4,64,17225336,7348816,74647,10518
0,DRAGON,bodytrack,1024,1,16,150739436,26145420,773,336992
0,DRAGON,bodytrack,4096,2,32,58459356,20534864,4725,80099
0,DRAGON,bodytrack,8192,4,32,49726217,17138228,8060,63462
0,DRAGON,bodytrack,8192,4,64,43911613,29090852,8965,36219
0,DRAGON,fluidanimate,1024,1,16,230976095,38175808,1263,724912
0,DRAGON,fluidanimate,4096,2,32,93026658,29182272,7157,336467
0,DRAGON,fluidanimate,8192,4,32,77572750,23017812,14030,291757
0,DRAGON,fluidanimate,8192,4,64,49767660,28104640,18783,168674
0,MOESI,blackscholes,1024,1,16,285949486,46662592,208,1032487
0,MOESI,blackscholes,4096,2,32,22779795,5685024,248,30874
0,MOESI,blackscholes,8192,4,32,17774702,3381568,350,11352
0,MOESI,blackscholes,8192,4,64,17872790,7024064,279,10525
0,MOESI,bodytrack,1024,1,16,162969814,26690512,804,371039
0,MOESI,bodytrack,4096,2,32,62795319,20568288,1489,81924
0,MOESI,bodytrack,8192,4,32,51872077,17203424,2623,64019
0,MOESI,bodytrack,8192,4,64,46899424,29170368,2339,36889
0,MOESI,fluidanimate,1024,1,16,247495584,39312672,838,796144
0,MOESI,fluidanimate,4096,2,32,96322418,29467296,2195,347850
0,MOESI,fluidanimate,8192,4,32,79480861,23151456,3476,297538
0,MOESI,fluidanimate,8192,4,64,51291300,28172288,3143,170873
0,MESIF,blackscholes,1024,1,16,260745932,46662592,212,1032476
0,MESIF,blackscholes,4096,2,32,22358596,5685792,255,30917
0,MESIF,blackscholes,8192,4,32,17679046,3382016,358,11319
0,MESIF,blackscholes,8192,4,64,17712631,7019520,297,10449
0,MESIF,bodytrack,1024,1,16,157398376,26690848,684,371089
0,MESIF,bodytrack,4096,2,32,60588057,20571488,1501,81852
0,MESIF,bodytrack,8192,4,32,49678719,17192640,2749,63850
0,MESIF,bodytrack,8192,4,64,45418257,29174208,2757,36466
0,MESIF,fluidanimate,1024,1,16,244133175,39312032,839,796105
0,MESIF,fluidanimate,4096,2,32,94986945,29424896,2193,347525
0,MESIF,fluidanimate,8192,4,32,78315796,23140224,3617,297246
0,MESIF,fluidanimate,8192,4,64,50429993,28191424,3349,170810
0,SMART,blackscholes,1024,1,16,258702716,46662416,222,1032468
0,SMART,blackscholes,4096,2,32,28893017,13569440,323,20826
0,SMART,blackscholes,8192,4,32,21726259,9145056,432,4056
0,SMART,blackscholes,8192,4,64,30601302,28574272,302,2534
0,SMART,bodytrack,1024,1,16,152974768,26690432,725,371058
0,SMART,bodytrack,4096,2,32,64332555,23207904,1967,66084
0,SMART,bodytrack,8192,4,32,51742672,19628864,3259,28585
0,SMART,bodytrack,8192,4,64,59029498,40214848,2591,17507
0,SMART,fluidanimate,1024,1,16,238107691,39312096,855,796107
0,SMART,fluidanimate,4096,2,32,102963474,33551744,2291,324041
0,SMART,fluidanimate,8192,4,32,90390115,29183040,3335,279939
0,SMART,fluidanimate,8192,4,64,68565966,46571264,4822,155801
1,MESI,blackscholes,1024,1,16,259071969,46661872,213,1032453
1,MESI,blackscholes,4096,2,32,22177967,5744544,280,31377
1,MESI,blackscholes,8192,4,32,17616355,3381056,355,11325
1,MESI,blackscholes,8192,4,64,17638396,7028928,332,10535
1,MESI,bodytrack,1024,1,16,157186166,26690992,819,371020
1,MESI,bodytrack,4096,2,32,58739888,20594112,1772,81822
1,MESI,bodytrack,8192,4,32,48743377,17188864,2761,63819
1,MESI,bodytrack,8192,4,64,43843617,29195072,3271,36354
1,MESI,fluidanimate,1024,1,16,240720224,39313456,800,796180
1,MESI,fluidanimate,4096,2,32,94602802,29463008,2134,347881
1,MESI,fluidanimate,8192,4,32,78391465,23159328,3710,297815
1,MESI,fluidanimate,8192,4,64,50339999,28210176,2923,171457
1,DRAGON,blackscholes,1024,1,16,239343079,43608000,80,841617
1,DRAGON,blackscholes,4096,2,32,21672587,5626472,4204,27308
1,DRAGON,blackscholes,8192,4,32,17255287,3749548,94905,10979
1,DRAGON,blackscholes,8192,4,64,17411280,7257316,56997,10288
1,DRAGON,bodytrack,1024,1,16,151818534,26146068,708,337041
1,DRAGON,bodytrack,4096,2,32,56782348,20534888,3322,80117
1,DRAGON,bodytrack,8192,4,32,49546541,17138708,8526,63400
1,DRAGON,bodytrack,8192,4,64,43289746,29089320,10425,36241
1,DRAGON,fluidanimate,1024,1,16,231125338,38176012,2017,724783
1,DRAGON,fluidanimate,4096,2,32,93145216,29186492,4960,336762
1,DRAGON,fluidanimate,8192,4,32,77443541,23099728,10469,291991
1,DRAGON,fluidanimate,8192,4,64,49662856,28169356,8892,168861
1,MOESI,blackscholes,1024,1,16,287085244,46662320,244,1032460
1,MOESI,blackscholes,4096,2,32,23218900,5747136,291,31444
1,MOESI,blackscholes,8192,4,32,17998009,3384512,362,11351
1,MOESI,blackscholes,8192,4,64,18110845,7031104,317,10567
1,MOESI,bodytrack,1024,1,16,166107332,26690928,849,371027
1,MOESI,bodytrack,4096,2,32,64041684,20572192,1492,81923
1,MOESI,bodytrack,8192,4,32,52299801,17195840,2634,63996
1,MOESI,bodytrack,8192,4,64,47082582,29198720,2621,36836
1,MOESI,fluidanimate,1024,1,16,249768974,39314816,710,796282
1,MOESI,fluidanimate,4096,2,32,96697658,29439680,2078,347881
1,MOESI,fluidanimate,8192,4,32,79996703,23200576,3544,298365
1,MOESI,fluidanimate,8192,4,64,51403215,28168384,3233,171194
1,MESIF,blackscholes,1024,1,16,262596084,46661952,242,1032445
1,MESIF,blackscholes,4096,2,32,22964903,5744992,312,31416
1,MESIF,blackscholes,8192,4,32,17904803,3382848,381,11326
1,MESIF,blackscholes,8192,4,64,17947856,7022208,302,10495
1,MESIF,bodytrack,1024,1,16,162138672,26690912,840,371012
1,MESIF,bodytrack,4096,2,32,63203816,20589344,1497,81915
1,MESIF,bodytrack,8192,4,32,50492043,17195296,2460,63885
1,MESIF,bodytrack,8192,4,64,44420013,29174144,3343,36289
1,MESIF,fluidanimate,1024,1,16,247060856,39314128,715,796244
1,MESIF,fluidanimate,4096,2,32,95637416,29437088,2134,347739
1,MESIF,fluidanimate,8192,4,32,78809862,23175712,3424,298133
1,MESIF,fluidanimate,8192,4,64,50678999,28197952,2780,171408
1,SMART,blackscholes,1024,1,16,259071969,46661872,213,1032453
1,SMART,blackscholes,4096,2,32,29194161,13580480,320,20819
1,SMART,blackscholes,8192,4,32,21734073,9109664,451,4053
1,SMART,blackscholes,8192,4,64,30645602,28538176,355,2528
1,SMART,bodytrack,1024,1,16,157186166,26690992,819,371020
1,SMART,bodytrack,4096,2,32,64964248,23192576,1874,66274
1,SMART,bodytrack,8192,4,32,52993413,19565824,2820,28489
1,SMART,bodytrack,8192,4,64,57064037,40184128,2813,17053
1,SMART,fluidanimate,1024,1,16,240720224,39313456,800,796180
1,SMART,fluidanimate,4096,2,32,103969614,33480576,2306,323968
1,SMART,fluidanimate,8192,4,32,91317460,29151872,3454,279677
1,SMART,fluidanimate,8192,4,64,70080314,46625216,3193,156646
